id,carat,cut,color,clarity,depth,table,x,y,z
2346,2.0,Premium,H,SI2,58.9,57.0,8.09,58.9,8.06
2347,0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63
2348,0.52,Ideal,E,VS2,61.5,56.0,5.14,5.17,3.17
2349,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13
2350,0.26,Ideal,D,VVS2,61.4,56.0,4.12,4.15,2.54
2351,0.7,Very Good,H,VS2,62.3,56.0,5.66,5.7,3.54
2352,0.52,Good,F,SI1,63.8,56.0,5.07,5.12,3.25
2353,0.36,Premium,H,VS1,60.5,59.0,4.63,4.6,2.79
2354,1.01,Very Good,D,SI1,59.1,61.0,6.46,6.5,3.83
2355,0.3,Ideal,D,VS1,62.0,54.0,4.34,4.3,2.68
2356,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25
2357,1.0,Premium,E,SI1,61.6,59.0,6.38,6.41,3.94
2358,1.02,Premium,G,SI2,60.7,56.0,6.56,6.51,3.97
2359,1.06,Ideal,F,VVS2,62.1,57.0,6.54,6.5,4.05
2360,2.08,Premium,I,SI1,60.3,59.0,8.26,8.22,4.97
2361,2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81
2362,0.75,Premium,D,SI1,59.2,58.0,5.96,5.93,3.52
2363,0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42
2364,0.34,Premium,F,VVS2,59.6,60.0,4.59,4.54,2.72
2365,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22
2366,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59
2367,0.55,Very Good,H,VS1,61.0,56.0,5.26,5.3,3.22
2368,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17
2369,0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24
2370,0.52,Premium,D,VS2,60.9,58.0,5.22,5.16,3.16
2371,1.23,Ideal,F,VS2,62.4,54.0,6.84,6.87,4.28
2372,0.33,Ideal,D,VS2,61.9,57.0,4.47,4.42,2.75
2373,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18
2374,0.3,Premium,H,SI1,61.2,60.0,4.31,4.29,2.63
2375,1.07,Premium,H,VS1,62.5,56.0,6.6,6.52,4.1
2376,0.31,Premium,E,VVS1,61.3,58.0,4.36,4.39,2.68
2377,1.21,Very Good,H,VS1,62.8,54.4,6.78,6.81,4.26
2378,0.32,Very Good,H,VVS1,62.9,57.0,4.33,4.38,2.74
2379,1.01,Very Good,I,I1,63.1,57.0,6.39,6.35,4.02
2380,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97
2381,1.04,Ideal,J,VS2,61.3,54.0,6.53,6.55,4.01
2382,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82
2383,0.31,Ideal,D,VS1,62.0,54.0,4.36,4.35,2.7
2384,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58
2385,0.31,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7
2386,0.31,Good,I,SI1,63.3,53.0,4.3,4.32,2.73
2387,0.51,Ideal,E,VVS1,61.3,56.0,5.13,5.21,3.17
2388,0.3,Premium,E,VVS2,61.4,59.0,4.34,4.32,2.66
2389,0.61,Ideal,E,VS2,61.7,56.0,5.46,5.43,3.36
2390,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
2391,0.24,Ideal,F,VVS1,61.8,55.0,4.0,4.03,2.48
2392,0.51,Ideal,H,VVS1,62.2,56.0,5.12,5.14,3.19
2393,0.32,Very Good,E,SI1,63.1,54.0,4.41,4.37,2.77
2394,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16
2395,1.08,Premium,D,VS2,61.2,60.0,6.63,6.61,4.05
2396,1.7,Fair,D,I1,64.7,56.0,7.46,7.37,4.8
2397,0.33,Ideal,E,IF,61.9,57.0,4.45,4.41,2.74
2398,1.01,Ideal,G,VS2,62.4,57.0,6.39,6.36,3.98
2399,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23
2400,0.52,Good,F,VS1,64.2,58.0,5.1,5.02,3.25
2401,0.34,Ideal,G,VS2,62.0,54.0,4.47,4.5,2.78
2402,1.28,Ideal,F,SI2,59.7,57.0,7.12,7.06,4.23
2403,0.24,Premium,H,VVS1,60.8,59.0,4.02,4.0,2.44
2404,0.34,Ideal,I,VS2,61.5,55.0,4.53,4.55,2.79
2405,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74
2406,0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61
2407,0.31,Good,H,VVS1,63.1,57.0,4.25,4.31,2.7
2408,1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32
2409,0.9,Very Good,J,VS1,62.9,56.0,6.13,6.18,3.87
2410,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29
2411,0.44,Premium,G,VVS2,61.3,60.0,4.88,4.94,3.01
2412,0.41,Ideal,J,VS1,62.8,56.0,4.73,4.79,2.99
2413,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56
2414,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7
2415,0.4,Very Good,H,VS2,62.1,56.0,4.72,4.75,2.94
2416,1.89,Ideal,J,VS1,62.0,56.0,7.93,7.98,4.93
2417,1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7
2418,0.42,Premium,F,VS2,60.1,61.0,4.88,4.84,2.92
2419,0.31,Ideal,E,VS2,60.8,54.0,4.39,4.4,2.67
2420,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1
2421,1.02,Good,D,SI2,57.5,62.0,6.6,6.62,3.8
2422,1.01,Premium,F,SI2,62.2,58.0,6.4,6.37,3.97
2423,0.36,Premium,E,VS1,61.3,58.0,4.58,4.56,2.8
2424,1.06,Ideal,I,SI1,61.9,54.0,6.56,6.59,4.07
2425,0.53,Fair,E,VS1,62.3,67.0,5.22,5.11,3.22
2426,0.31,Ideal,G,IF,61.0,56.0,4.37,4.38,2.67
2427,0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96
2428,0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57
2429,0.61,Premium,H,VVS2,60.9,60.0,5.47,5.5,3.34
2430,0.36,Ideal,E,SI1,61.9,56.0,4.58,4.53,2.82
2431,0.5,Premium,D,SI1,62.3,58.0,5.07,5.04,3.15
2432,0.36,Premium,E,SI1,62.2,59.0,4.57,4.53,2.83
2433,0.3,Premium,G,IF,60.0,59.0,4.34,4.32,2.6
2434,1.0,Ideal,F,VVS1,62.3,53.0,6.37,6.43,3.99
2435,0.36,Ideal,F,VVS2,61.4,56.0,4.61,4.64,2.84
2436,1.01,Very Good,G,SI1,63.4,58.0,6.29,6.4,4.02
2437,1.51,Good,H,SI1,61.5,61.0,7.29,7.34,4.5
2438,0.54,Very Good,D,VS1,62.1,59.0,5.18,5.19,3.22
2439,0.5,Very Good,H,VS2,61.8,63.0,5.05,5.08,3.13
2440,0.38,Good,F,VS2,63.4,62.0,4.52,4.56,2.88
2441,0.71,Ideal,E,SI2,58.7,57.0,5.89,5.86,3.44
2442,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
2443,0.76,Premium,D,SI2,58.8,57.0,6.03,5.98,3.51
2444,1.76,Very Good,G,VVS2,61.1,59.0,7.81,7.9,4.8
2445,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78
2446,0.38,Ideal,H,VS1,61.7,55.0,4.65,4.7,2.89
2447,0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73
2448,0.46,Ideal,I,VVS2,61.4,57.0,4.96,5.0,3.06
2449,2.22,Ideal,G,SI2,60.9,57.0,8.47,8.42,5.14
2450,0.7,Premium,F,SI2,59.1,58.0,5.85,5.83,3.45
2451,1.23,Premium,F,VS2,60.8,59.0,6.94,6.9,4.21
2452,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71
2453,1.08,Premium,G,VS2,59.4,59.0,6.75,6.68,3.99
2454,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71
2455,1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97
2456,1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54
2457,0.5,Very Good,E,SI2,61.4,58.0,5.09,5.11,3.13
2458,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02
2459,0.33,Ideal,H,SI2,61.3,55.0,4.48,4.49,2.75
2460,1.07,Ideal,I,VS1,62.0,57.0,6.5,6.56,4.05
2461,2.04,Very Good,J,SI2,61.7,57.0,8.1,8.13,5.01
2462,0.4,Premium,F,VS1,61.4,58.0,4.75,4.73,2.91
2463,0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64
2464,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97
2465,0.3,Premium,D,VS2,60.5,58.0,4.35,4.38,2.64
2466,0.34,Ideal,G,IF,61.5,56.0,4.52,4.54,2.79
2467,0.72,Ideal,G,VS2,61.0,55.0,5.81,5.83,3.55
2468,0.52,Premium,H,SI1,62.6,55.0,5.16,5.12,3.22
2469,0.74,Very Good,F,SI1,62.9,57.0,5.76,5.79,3.63
2470,0.3,Premium,F,SI1,62.1,60.0,4.28,4.26,2.65
2471,0.42,Ideal,E,SI1,61.3,57.0,4.79,4.81,2.94
2472,0.3,Ideal,E,VS2,62.4,57.0,4.33,4.29,2.69
2473,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98
2474,1.0,Fair,G,VS1,63.1,68.0,6.32,6.17,3.94
2475,1.13,Ideal,D,SI1,61.4,56.0,6.69,6.74,4.12
2476,0.74,Very Good,G,VVS1,63.2,56.0,5.74,5.72,3.62
2477,0.32,Ideal,D,VS2,62.1,54.0,4.46,4.4,2.75
2478,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64
2479,1.58,Premium,F,SI2,62.3,60.0,7.42,7.38,4.61
2480,1.2,Very Good,I,SI1,63.8,57.0,6.64,6.72,4.26
2481,0.72,Ideal,I,VVS2,61.3,56.0,5.77,5.8,3.55
2482,0.33,Ideal,I,VVS1,61.7,55.7,4.43,4.45,2.74
2483,0.52,Very Good,H,SI1,63.1,57.0,5.14,5.09,3.23
2484,1.01,Ideal,H,SI1,61.2,58.0,6.42,6.49,3.95
2485,0.9,Very Good,I,VVS1,61.3,59.0,6.17,6.2,3.79
2486,1.2,Ideal,J,SI1,62.1,55.0,6.81,6.84,4.24
2487,0.71,Very Good,F,SI1,61.8,58.0,5.72,5.81,3.56
2488,0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74
2489,0.53,Very Good,E,SI1,63.3,56.0,5.13,5.17,3.26
2490,0.53,Premium,F,VS2,61.4,60.0,5.18,5.21,3.19
2491,0.31,Ideal,F,VS2,62.0,56.0,4.39,4.35,2.71
2492,0.27,Ideal,E,VVS2,62.1,57.0,4.15,4.13,2.57
2493,0.41,Premium,E,VS2,61.3,58.0,4.74,4.79,2.92
2494,0.44,Very Good,E,VVS2,60.7,57.0,4.9,4.92,2.98
2495,0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72
2496,0.85,Good,J,SI1,59.2,64.0,6.17,6.13,3.64
2497,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57
2498,2.54,Premium,H,SI2,61.3,58.0,8.8,8.7,5.36
2499,0.33,Ideal,H,SI1,63.0,56.0,4.42,4.41,2.78
2500,0.32,Ideal,E,VVS1,61.6,56.0,4.37,4.43,2.71
2501,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73
2502,1.01,Ideal,G,VVS2,60.9,54.0,6.5,6.53,3.97
2503,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27
2504,0.32,Ideal,F,VS2,61.5,55.0,4.42,4.4,2.71
2505,2.02,Premium,I,SI1,61.4,58.0,8.14,8.07,4.98
2506,0.71,Premium,G,VVS2,62.1,57.0,5.75,5.65,3.54
2507,1.57,Very Good,I,VS2,60.2,58.0,7.51,7.57,4.54
2508,1.0,Very Good,G,VVS2,60.7,56.0,6.5,6.51,3.95
2509,0.91,Fair,H,SI1,64.8,57.0,6.12,6.07,3.95
2510,0.3,Ideal,H,VS1,61.6,57.0,4.33,4.3,2.66
2511,0.5,Very Good,E,SI1,63.4,58.0,5.09,5.01,3.2
2512,0.4,Good,D,VS2,64.4,56.0,4.62,4.67,2.99
2513,0.9,Very Good,E,SI2,59.4,58.0,6.31,6.35,3.76
2514,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9
2515,0.59,Ideal,G,VS2,61.9,56.0,5.39,5.44,3.35
2516,1.01,Premium,D,SI1,62.6,58.0,6.33,6.44,4.0
2517,0.7,Premium,F,VS2,60.2,59.0,5.78,5.74,3.47
2518,1.01,Very Good,F,VS2,63.3,57.0,6.41,6.33,4.03
2519,0.8,Ideal,H,IF,62.4,54.0,5.93,5.99,3.72
2520,0.52,Ideal,G,VVS2,62.1,57.0,5.15,5.13,3.19
2521,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26
2522,0.7,Good,G,SI1,63.8,59.0,5.62,5.58,3.57
2523,1.5,Fair,H,SI2,65.5,53.0,7.14,7.11,4.67
2524,0.72,Ideal,G,VVS1,61.7,55.0,5.8,5.77,3.57
2525,0.76,Very Good,E,SI1,60.4,58.0,5.91,5.97,3.59
2526,0.4,Very Good,F,VS1,62.9,58.0,4.67,4.71,2.95
2527,1.0,Ideal,E,I1,61.8,56.0,6.38,6.43,3.96
2528,0.55,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23
2529,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65
2530,1.1,Ideal,H,SI1,61.4,55.0,6.68,6.7,4.11
2531,0.36,Ideal,G,VS1,60.6,57.0,4.58,4.62,2.79
2532,0.31,Ideal,F,VVS1,62.0,55.0,4.33,4.35,2.69
2533,0.71,Good,E,VS2,62.8,60.0,5.6,5.65,3.53
2534,1.37,Ideal,G,IF,62.3,54.0,7.11,7.15,4.43
2535,0.41,Ideal,F,VS2,61.8,57.0,4.73,4.78,2.94
2536,0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7
2537,0.61,Good,G,I1,61.2,57.2,5.44,5.49,3.34
2538,1.25,Very Good,I,SI1,62.1,58.0,6.86,6.9,4.27
2539,1.25,Premium,J,SI1,62.0,58.0,6.9,6.88,4.27
2540,1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63
2541,0.4,Premium,G,SI1,59.3,59.0,4.82,4.8,2.85
2542,1.25,Very Good,H,SI2,61.6,54.0,6.85,6.95,4.25
2543,1.69,Very Good,I,SI1,61.8,60.0,7.58,7.61,4.69
2544,0.31,Premium,E,VVS1,61.8,59.0,4.31,4.33,2.67
2545,1.02,Ideal,H,SI1,60.8,58.0,6.47,6.49,3.94
2546,0.77,Good,G,VS1,59.4,64.0,5.97,5.92,3.53
2547,0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48
2548,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75
2549,0.31,Very Good,G,VS2,62.9,57.0,4.31,4.34,2.72
2550,1.49,Very Good,H,VS2,62.7,60.0,7.24,7.31,4.56
2551,1.5,Very Good,I,VS1,60.4,59.0,7.35,7.42,4.46
2552,2.01,Fair,G,SI2,65.9,57.0,7.85,7.78,5.15
2553,0.91,Premium,D,VS2,62.0,58.0,6.15,6.2,3.83
2554,1.05,Good,D,SI2,60.0,63.0,6.59,6.64,3.97
2555,2.01,Fair,G,SI2,56.2,63.0,8.28,8.23,4.64
2556,1.22,Very Good,H,VS1,58.9,59.0,6.96,7.02,4.12
2557,2.24,Very Good,I,SI2,61.7,57.7,8.37,8.43,5.18
2558,1.53,Premium,J,SI1,60.1,59.0,7.52,7.5,4.51
2559,0.31,Ideal,H,VS2,62.2,55.0,4.39,4.35,2.72
2560,2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05
2561,1.01,Very Good,H,VS1,63.5,56.0,6.32,6.27,4.0
2562,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54
2563,0.6,Ideal,F,VVS2,61.8,57.0,5.36,5.42,3.33
2564,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8
2565,1.34,Premium,G,SI2,62.2,56.0,7.08,7.0,4.38
2566,0.8,Very Good,H,VS2,61.2,53.0,5.98,6.05,3.68
2567,0.29,Premium,E,VVS1,60.9,61.0,4.27,4.23,2.59
2568,1.07,Good,E,SI2,60.0,62.0,6.57,6.62,3.96
2569,0.52,Premium,G,SI2,61.5,59.0,5.19,5.15,3.18
2570,0.4,Very Good,G,VS2,63.5,56.0,4.7,4.68,2.98
2571,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69
2572,1.22,Premium,G,VS2,61.2,58.0,6.91,6.81,4.2
2573,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65
2574,0.3,Very Good,H,VS2,62.6,57.0,4.25,4.28,2.67
2575,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59
2576,3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98
2577,0.56,Ideal,G,VVS2,60.7,56.0,5.32,5.33,3.23
2578,1.01,Ideal,G,VS2,62.0,54.9,6.41,6.44,3.99
2579,0.8,Ideal,E,VS2,60.9,57.0,6.01,6.05,3.67
2580,0.35,Ideal,G,VS1,61.9,55.0,4.53,4.52,2.8
2581,1.01,Very Good,F,VS2,61.3,61.0,6.34,6.38,3.9
2582,1.11,Premium,I,SI2,61.3,59.0,6.69,6.63,4.09
2583,0.9,Premium,E,SI1,62.2,59.0,6.21,6.16,3.88
2584,0.51,Fair,D,SI2,66.5,58.0,4.95,4.89,3.27
2585,0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67
2586,0.74,Premium,G,VVS1,61.2,59.0,5.84,5.79,3.56
2587,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.42,2.74
2588,1.0,Premium,G,SI2,59.1,59.0,6.55,6.48,0.0
2589,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83
2590,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85
2591,1.01,Good,E,SI1,62.6,61.0,6.38,6.43,4.01
2592,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89
2593,1.03,Ideal,I,SI1,62.2,54.0,6.46,6.5,4.03
2594,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7
2595,2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06
2596,0.9,Premium,H,VS2,62.3,58.0,6.18,6.09,3.82
2597,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03
2598,1.1,Ideal,D,VS2,62.0,56.0,6.58,6.61,4.09
2599,0.32,Ideal,E,VS1,61.4,56.0,4.42,4.44,2.72
2600,1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14
2601,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71
2602,0.56,Very Good,H,SI1,63.2,57.0,5.27,5.23,3.32
2603,0.75,Ideal,E,SI1,61.4,57.0,5.82,5.87,3.59
2604,0.32,Very Good,G,VS1,62.4,58.0,4.35,4.4,2.73
2605,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02
2606,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71
2607,1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32
2608,1.01,Very Good,I,SI1,62.7,56.0,6.36,6.43,4.01
2609,1.08,Premium,D,SI1,62.6,56.0,6.62,6.57,4.13
2610,0.5,Premium,E,VS2,62.3,60.0,5.09,5.05,3.16
2611,1.21,Ideal,G,VS2,61.1,57.0,6.95,6.85,4.22
2612,0.35,Good,F,SI1,63.6,54.0,4.51,4.52,2.87
2613,1.13,Ideal,I,VVS1,61.6,57.0,6.67,6.75,4.12
2614,1.0,Premium,H,VS2,58.9,56.0,6.53,6.51,3.84
2615,0.93,Fair,D,VS2,56.3,67.0,6.52,6.45,3.65
2616,1.53,Premium,F,SI2,62.7,60.0,7.34,7.28,4.58
2617,0.83,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72
2618,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77
2619,0.85,Fair,G,VS1,57.7,67.0,6.26,6.19,3.59
2620,0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79
2621,1.11,Very Good,J,SI1,63.3,61.0,6.56,6.49,4.13
2622,0.7,Very Good,G,SI1,62.0,61.0,5.68,5.71,3.53
2623,0.3,Very Good,J,VS2,63.4,57.0,4.26,4.22,2.69
2624,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52
2625,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68
2626,0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69
2627,0.75,Ideal,G,VS1,62.3,57.0,5.83,5.86,3.64
2628,2.0,Ideal,I,SI1,61.4,57.0,8.05,8.11,4.96
2629,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71
2630,0.4,Premium,E,SI1,61.3,59.0,4.74,4.69,2.89
2631,0.31,Ideal,F,SI1,62.3,56.0,4.35,4.32,2.7
2632,0.24,Very Good,D,VS1,61.1,60.0,3.96,3.99,2.43
2633,1.5,Premium,G,VS1,62.7,58.0,7.32,7.2,4.55
2634,1.2,Very Good,H,SI2,62.0,58.0,6.73,6.79,4.19
2635,1.12,Ideal,G,I1,60.3,57.0,6.8,6.73,4.08
2636,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55
2637,1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11
2638,1.06,Very Good,D,VS2,59.6,60.0,6.68,6.71,3.99
2639,1.33,Premium,F,SI2,60.7,62.0,7.12,7.07,4.31
2640,1.5,Premium,H,VS2,61.2,61.0,7.32,7.25,4.46
2641,0.3,Ideal,G,VS1,62.6,57.0,4.27,4.29,2.68
2642,1.01,Very Good,D,SI2,60.8,61.0,6.45,6.5,3.94
2643,1.29,Ideal,I,SI1,61.9,56.0,6.97,7.03,4.33
2644,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97
2645,1.23,Ideal,J,VS2,61.5,57.0,6.85,6.9,4.23
2646,0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76
2647,0.5,Ideal,I,VS1,61.9,54.0,5.12,5.16,3.18
2648,1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69
2649,0.32,Ideal,G,VVS2,61.4,55.0,4.43,4.4,2.71
2650,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96
2651,1.02,Ideal,H,SI1,58.8,57.0,6.66,6.6,3.9
2652,0.25,Ideal,H,VS1,61.7,57.0,4.04,4.07,2.5
2653,1.02,Premium,H,SI1,61.9,58.0,6.43,6.47,3.99
2654,0.4,Premium,D,SI1,61.3,60.0,4.75,4.71,2.9
2655,1.26,Very Good,G,SI1,61.7,60.0,6.85,6.9,4.24
2656,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2
2657,0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93
2658,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95
2659,0.71,Very Good,D,I1,59.7,63.0,5.8,5.7,3.43
2660,0.3,Ideal,G,VVS2,61.5,55.0,4.3,4.32,2.65
2661,0.3,Very Good,G,VS1,62.2,59.0,4.24,4.28,2.65
2662,0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56
2663,0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65
2664,0.4,Premium,E,SI2,61.4,59.0,4.7,4.75,2.9
2665,0.36,Ideal,I,VS2,61.8,55.0,4.61,4.58,2.84
2666,0.31,Premium,D,VS2,61.2,59.0,4.37,4.32,2.66
2667,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74
2668,1.54,Premium,D,VS2,59.3,59.0,7.54,7.61,4.49
2669,0.31,Very Good,I,VVS1,62.8,55.0,4.33,4.36,2.73
2670,1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07
2671,1.05,Good,E,SI2,63.2,59.0,6.36,6.43,4.04
2672,0.33,Ideal,D,VS2,60.9,55.0,4.47,4.5,2.73
2673,0.31,Good,G,VS1,63.3,57.0,4.28,4.31,2.72
2674,1.0,Ideal,J,SI1,62.7,58.0,6.35,6.41,4.0
2675,0.64,Very Good,E,VS2,60.5,58.1,5.59,5.62,3.39
2676,1.01,Very Good,H,SI1,61.8,60.0,6.38,6.44,3.96
2677,1.45,Very Good,J,VS2,62.6,58.0,7.28,7.16,4.52
2678,0.39,Very Good,E,SI1,59.1,59.0,4.76,4.81,2.83
2679,0.59,Very Good,G,VS2,62.8,59.0,5.28,5.33,3.33
2680,2.5,Fair,G,SI2,67.0,57.0,8.36,8.29,5.58
2681,0.31,Premium,G,VS1,61.8,59.0,4.35,4.32,2.68
2682,1.51,Very Good,G,VS1,60.2,63.0,7.39,7.36,4.44
2683,1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38
2684,0.3,Ideal,F,VVS1,62.1,54.0,4.32,4.35,2.69
2685,1.5,Ideal,D,SI1,60.3,57.0,7.37,7.4,4.45
2686,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83
2687,1.01,Very Good,E,VS2,63.3,58.0,6.38,6.35,4.03
2688,1.13,Ideal,G,VS1,61.7,54.0,6.77,6.71,4.16
2689,0.74,Ideal,E,VS1,62.1,53.0,5.82,5.8,3.61
2690,1.51,Premium,I,SI1,61.8,60.0,7.23,7.3,4.49
2691,0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65
2692,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71
2693,1.54,Very Good,G,VS1,60.7,60.0,7.43,7.55,4.55
2694,0.7,Ideal,H,SI2,61.1,57.0,5.73,5.76,3.51
2695,2.05,Premium,H,SI1,60.2,58.0,8.25,8.22,4.96
2696,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86
2697,1.02,Premium,I,SI2,62.0,59.0,6.45,6.42,3.99
2698,0.36,Premium,H,VS1,61.6,59.0,4.57,4.52,2.8
2699,0.38,Ideal,G,VS2,60.6,57.0,4.7,4.73,2.86
2700,0.74,Very Good,E,VS2,61.8,58.0,5.79,5.82,3.59
2701,0.71,Ideal,D,VS2,61.4,56.0,5.74,5.79,3.54
2702,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87
2703,0.71,Ideal,D,VS1,60.9,57.0,5.74,5.76,3.5
2704,0.32,Ideal,E,VS2,61.9,55.0,4.43,4.42,2.74
2705,0.54,Very Good,F,VS2,62.0,59.0,5.16,5.22,3.22
2706,2.0,Premium,H,SI2,59.7,61.0,8.2,8.15,4.88
2707,1.08,Ideal,H,SI2,62.1,56.0,6.54,6.6,4.08
2708,0.4,Ideal,E,VS2,62.3,56.0,4.78,4.72,2.96
2709,1.57,Premium,I,SI2,60.9,58.0,7.53,7.51,4.58
2710,1.02,Premium,E,SI1,61.5,58.0,6.46,6.51,3.99
2711,1.5,Good,E,SI2,63.9,58.0,7.26,7.21,4.62
2712,0.35,Ideal,E,VVS2,61.3,56.0,4.54,4.6,2.8
2713,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53
2714,0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14
2715,0.92,Ideal,D,SI1,61.8,55.0,6.25,6.28,3.87
2716,1.51,Premium,E,VS2,62.2,59.0,7.36,7.4,4.59
